feature1,feature2,feature3,feature4,row_value,column_value,label
2.0,7.4,4.0,7.0,4936.950054999999,1005.0,1698.2715269999999
2.0,7.4,4.0,7.0,4941.258039,1005.0,1698.6123260000002
2.0,7.4,4.0,7.0,4945.566024000001,1005.0,1698.8168059999998
2.0,7.4,4.0,7.0,4949.874008,1005.0,1699.225765
2.0,7.4,4.0,7.0,4954.181992,1005.0,1699.771044
2.0,7.4,4.0,7.0,4958.489977,1005.0,1700.248163
2.0,7.4,4.0,7.0,4962.797961,1005.0,1700.316323
2.0,7.4,4.0,7.0,4967.105945,1005.0,1700.588962
2.0,7.4,4.0,7.0,4971.41393,1005.0,1700.9297620000002
2.0,7.4,4.0,7.0,4975.721914,1005.0,1701.270561
2.0,7.4,4.0,7.0,4980.029898,1005.0,1701.7476800000002
2.0,7.4,4.0,7.0,4984.337883,1005.0,1702.0884800000001
2.0,7.4,4.0,7.0,4988.645867,1005.0,1702.497439
2.0,7.4,4.0,7.0,4992.953852000001,1005.0,1702.906398
2.0,7.4,4.0,7.0,4997.261836,1005.0,1703.3153579999998
2.0,7.4,4.0,7.0,5001.569820000001,1005.0,1703.7243170000002
2.0,7.4,4.0,7.0,5005.877805,1005.0,1703.996956
2.0,7.4,4.0,7.0,5010.185789,1005.0,1704.269596
2.0,7.4,4.0,7.0,5014.493772999999,1005.0,1704.474075
2.0,7.4,4.0,7.0,5018.801758,1005.0,1704.883035
2.0,7.4,4.0,7.0,5023.109742000001,1005.0,1705.360154
2.0,7.4,4.0,7.0,5027.417726,1005.0,1705.7691129999998
2.0,7.4,4.0,7.0,5031.725711,1005.0,1706.246232
2.0,7.4,4.0,7.0,5036.033695,1005.0,1706.791511
2.0,7.4,4.0,7.0,5040.341679,1005.0,1707.54127
2.0,7.4,4.0,7.0,5044.6496640000005,1005.0,1708.2228690000002
2.0,7.4,4.0,7.0,5048.957648,1005.0,1708.9726269999999
2.0,7.4,4.0,7.0,5053.265632,1005.0,1709.722386
2.0,7.4,4.0,7.0,5057.573617,1005.0,1710.335825
2.0,7.4,4.0,7.0,5061.881601,1005.0,1711.017424
2.0,7.4,4.0,7.0,5066.189585,1005.0,1711.6308629999999
2.0,7.4,4.0,7.0,5070.49757,1005.0,1712.1761420000003
2.0,7.4,4.0,7.0,5074.805554,1005.0,1712.653261
2.0,7.4,4.0,7.0,5079.1135380000005,1005.0,1713.13038
2.0,7.4,4.0,7.0,5083.421523,1005.0,1713.3348600000002
2.0,7.4,4.0,7.0,5087.729507,1005.0,1713.675659
2.0,7.4,4.0,7.0,5092.037491,1005.0,1714.0846179999999
2.0,7.4,4.0,7.0,5096.3454759999995,1005.0,1714.6298969999998
2.0,7.4,4.0,7.0,5100.65346,1005.0,1715.1751760000002
2.0,7.4,4.0,7.0,5104.961444,1005.0,1715.652296
2.0,7.4,4.0,7.0,5109.269429,1005.0,1715.9249350000002
2.0,7.4,4.0,7.0,5113.577413,1005.0,1716.402054
2.0,7.4,4.0,7.0,5117.885397,1005.0,1716.9473329999998
2.0,7.4,4.0,7.0,5122.193382,1005.0,1717.424452
2.0,7.4,4.0,7.0,5126.5013659999995,1005.0,1717.8334120000002
2.0,7.4,4.0,7.0,5130.80935,1005.0,1718.3786910000001
2.0,7.4,4.0,7.0,5135.117335,1005.0,1718.9239699999998
2.0,7.4,4.0,7.0,5139.425319,1005.0,1719.4692489999998
2.0,7.4,4.0,7.0,5143.733303,1005.0,1720.0145280000002
2.0,7.4,4.0,7.0,5148.041288,1005.0,1720.559807
2.0,7.4,4.0,7.0,5152.3492719999995,1005.0,1720.968766
2.0,7.4,4.0,7.0,5156.657256,1005.0,1721.514045
2.0,7.4,4.0,7.0,5160.965241,1005.0,1722.0593239999998
2.0,7.4,4.0,7.0,5165.273225,1005.0,1722.6046030000002
2.0,7.4,4.0,7.0,5169.58121,1005.0,1723.149882
2.0,7.4,4.0,7.0,5173.889193999999,1005.0,1723.6951609999999
2.0,7.4,4.0,7.0,5178.197178,1005.0,1724.3086
2.0,7.4,4.0,7.0,5182.505163000001,1005.0,1724.853879
2.0,7.4,4.0,7.0,5186.813147,1005.0,1725.3991579999997
2.0,7.4,4.0,7.0,5191.121131,1005.0,1725.944437
2.0,7.4,4.0,7.0,5195.429115999999,1005.0,1726.557876
2.0,7.4,4.0,7.0,5199.7371,1005.0,1727.034995
2.0,7.4,4.0,7.0,5204.045084,1005.0,1727.512114
2.0,7.4,4.0,7.0,5208.353069,1005.0,1727.9210739999999
2.0,7.4,4.0,7.0,5212.661053,1005.0,1728.2618730000002
2.0,7.4,4.0,7.0,5216.969037,1005.0,1728.398193
2.0,7.4,4.0,7.0,5221.277022,1005.0,1728.602672
2.0,7.4,4.0,7.0,5225.585006,1005.0,1728.7389920000003
2.0,7.4,4.0,7.0,5229.89299,1005.0,1728.8071519999999
2.0,7.4,4.0,7.0,5234.200975,1005.0,1728.670832
2.0,7.4,4.0,7.0,5238.508959000001,1005.0,1728.602672
2.0,7.4,4.0,7.0,5242.816943,1005.0,1728.5345129999998
2.0,7.4,4.0,7.0,5247.124928,1005.0,1728.3300329999997
2.0,7.4,4.0,7.0,5251.432911999999,1005.0,1727.784754
2.0,7.4,4.0,7.0,5255.740896,1005.0,1727.239475
2.0,7.4,4.0,7.0,5260.048881000001,1005.0,1727.034995
2.0,7.4,4.0,7.0,5264.356865,1005.0,1726.898675
2.0,7.4,4.0,7.0,5268.664849,1005.0,1726.3533960000002
2.0,7.4,4.0,7.0,5272.972834,1005.0,1726.012597
2.0,7.4,4.0,7.0,5277.280818,1005.0,1725.8081170000003
2.0,7.4,4.0,7.0,5281.588802,1005.0,1725.3991579999997
2.0,7.4,4.0,7.0,5285.896787,1005.0,1725.194678
2.0,7.4,4.0,7.0,5290.204771,1005.0,1724.9901989999998
2.0,7.4,4.0,7.0,5294.512755,1005.0,1725.1265190000001
2.0,7.4,4.0,7.0,5298.82074,1005.0,1725.194678
2.0,7.4,4.0,7.0,5303.128724,1005.0,1725.2628379999999
2.0,7.4,4.0,7.0,5307.436708,1005.0,1725.3309980000001
2.0,7.4,4.0,7.0,5311.744693,1005.0,1725.3991579999997
2.0,7.4,4.0,7.0,5316.052677000001,1005.0,1725.0583589999999
2.0,7.4,4.0,7.0,5320.360661,1005.0,1723.831481
2.0,7.4,4.0,7.0,5324.668646,1005.0,1721.173246
2.0,7.4,4.0,7.0,5328.97663,1005.0,1718.3105309999999
2.0,7.4,4.0,7.0,5333.284614,1005.0,1716.1294149999999
2.0,7.4,4.0,7.0,5337.5925990000005,1005.0,1713.3348600000002
2.0,7.4,4.0,7.0,5341.900583,1005.0,1711.358223
2.0,7.4,4.0,7.0,5346.208568,1005.0,1710.199505
2.0,7.4,4.0,7.0,5350.516552,1005.0,1709.926866
2.0,7.4,4.0,7.0,5354.824536,1005.0,1709.177107
2.0,7.4,4.0,7.0,5359.132521,1005.0,1708.0865489999999
2.0,7.4,4.0,7.0,5363.440505,1005.0,1706.8596710000002
2.0,7.4,4.0,7.0,5367.748489,1005.0,1706.178072
2.0,7.4,4.0,7.0,5372.056474,1005.0,1706.0417530000002
2.0,7.4,4.0,7.0,5376.364458,1005.0,1705.837273
2.0,7.4,4.0,7.0,5380.672442,1005.0,1705.1556739999999
2.0,7.4,4.0,7.0,5384.980427,1005.0,1704.269596
2.0,7.4,4.0,7.0,5389.2884109999995,1005.0,1704.1332760000003
2.0,7.4,4.0,7.0,5393.5963950000005,1005.0,1703.9287960000001
2.0,7.4,4.0,7.0,5397.90438,1005.0,1702.974558
2.0,7.4,4.0,7.0,5402.212364,1005.0,1700.6571219999998
2.0,7.4,4.0,7.0,5406.520348,1005.0,1698.203367
2.0,7.4,4.0,7.0,5410.8283329999995,1005.0,1695.749611
2.0,7.4,4.0,7.0,5415.136317,1005.0,1693.568495
2.0,7.4,4.0,7.0,5419.4443009999995,1005.0,1692.614257
2.0,7.4,4.0,7.0,5423.752286,1005.0,1691.182899
2.0,7.4,4.0,7.0,5428.06027,1005.0,1687.229626
2.0,7.4,4.0,7.0,5432.368254,1005.0,1685.32115
2.0,7.4,4.0,7.0,5436.676239,1005.0,1684.298752
2.0,7.4,4.0,7.0,5440.9842229999995,1005.0,1683.0037140000002
2.0,7.4,4.0,7.0,5445.292207,1005.0,1682.117635
2.0,7.4,4.0,7.0,5449.600192,1005.0,1680.481798
2.0,7.4,4.0,7.0,5453.908176,1005.0,1677.4146039999998
2.0,7.4,4.0,7.0,5458.21616,1005.0,1674.960848
2.0,7.4,4.0,7.0,5462.524145,1005.0,1672.779732
2.0,7.4,4.0,7.0,5466.832129,1005.0,1670.325976
2.0,7.4,4.0,7.0,5471.140113,1005.0,1669.439898
2.0,7.4,4.0,7.0,5475.448098,1005.0,1669.235418
2.0,7.4,4.0,7.0,5479.756082,1005.0,1668.8264589999999
2.0,7.4,4.0,7.0,5484.064066,1005.0,1667.667741
2.0,7.4,4.0,7.0,5488.372050999999,1005.0,1666.3727039999999
2.0,7.4,4.0,7.0,5492.680035,1005.0,1665.145826
2.0,7.4,4.0,7.0,5496.988018999999,1005.0,1663.4418289999999
2.0,7.4,4.0,7.0,5501.296004,1005.0,1661.124393
2.0,7.4,4.0,7.0,5505.603988,1005.0,1658.329838
2.0,7.4,4.0,7.0,5509.911972,1005.0,1654.581045
2.0,7.4,4.0,7.0,5514.219957,1005.0,1650.3551320000001
2.0,7.4,4.0,7.0,5518.527940999999,1005.0,1645.9929
2.0,7.4,4.0,7.0,5522.835925,1005.0,1642.1759470000002
2.0,7.4,4.0,7.0,5527.14391,1005.0,1639.654031
2.0,7.4,4.0,7.0,5531.451894,1005.0,1638.290834
2.0,7.4,4.0,7.0,5535.759879,1005.0,1636.654997
2.0,7.4,4.0,7.0,5540.067863,1005.0,1635.428119
2.0,7.4,4.0,7.0,5544.375847,1005.0,1633.9967609999999
2.0,7.4,4.0,7.0,5548.683832,1005.0,1630.588767
2.0,7.4,4.0,7.0,5552.991816,1005.0,1628.543971
2.0,7.4,4.0,7.0,5557.2998,1005.0,1627.998692
2.0,7.4,4.0,7.0,5561.607785,1005.0,1627.248933
2.0,7.4,4.0,7.0,5565.915769,1005.0,1626.226535
2.0,7.4,4.0,7.0,5570.223753,1005.0,1625.272297
2.0,7.4,4.0,7.0,5574.531738000001,1005.0,1625.067817
2.0,7.4,4.0,7.0,5578.839722,1005.0,1624.454378
2.0,7.4,4.0,7.0,5583.147706000001,1005.0,1623.36382
2.0,7.4,4.0,7.0,5587.455690999999,1005.0,1622.409582
2.0,7.4,4.0,7.0,5591.763675,1005.0,1621.932463
2.0,7.4,4.0,7.0,5596.071659,1005.0,1621.932463
2.0,7.4,4.0,7.0,5600.379644,1005.0,1621.8643029999998
2.0,7.4,4.0,7.0,5604.687628,1005.0,1621.250864
2.0,7.4,4.0,7.0,5608.995612,1005.0,1620.569265
2.0,7.4,4.0,7.0,5613.303597,1005.0,1620.501105
2.0,7.4,4.0,7.0,5617.611581,1005.0,1620.501105
2.0,7.4,4.0,7.0,5621.919565,1005.0,1620.296626
2.0,7.4,4.0,7.0,5626.22755,1005.0,1619.819507
2.0,7.4,4.0,7.0,5630.535534000001,1005.0,1619.478707
2.0,7.4,4.0,7.0,5634.843518,1005.0,1619.0697480000001
4.0,7.0,8.0,8.9,4351.064185,0.0,2141.038096
4.0,7.0,8.0,8.9,4351.064185,1.0,2141.583375
4.0,7.0,8.0,8.9,4351.064185,2.0,2142.605773
4.0,7.0,8.0,8.9,4351.064185,3.0,2144.03713
4.0,7.0,8.0,8.9,4351.064185,4.0,2145.400328
4.0,7.0,8.0,8.9,4351.064185,5.0,2146.5590460000003
4.0,7.0,8.0,8.9,4351.064185,6.0,2147.376964
4.0,7.0,8.0,8.9,4351.064185,7.0,2147.513284
4.0,7.0,8.0,8.9,4351.064185,8.0,2147.581444
4.0,7.0,8.0,8.9,4351.064185,9.0,2146.831685
4.0,7.0,8.0,8.9,4351.064185,10.0,2144.7187289999997
4.0,7.0,8.0,8.9,4351.064185,11.0,2143.423691
4.0,7.0,8.0,8.9,4351.064185,12.0,2142.605773
4.0,7.0,8.0,8.9,4351.064185,13.0,2141.7878539999997
4.0,7.0,8.0,8.9,4351.064185,14.0,2141.038096
4.0,7.0,8.0,8.9,4351.064185,15.0,2140.220177
4.0,7.0,8.0,8.9,4351.064185,16.0,2139.606738
4.0,7.0,8.0,8.9,4351.064185,17.0,2140.083857
4.0,7.0,8.0,8.9,4351.064185,18.0,2140.3564969999998
4.0,7.0,8.0,8.9,4351.064185,19.0,2139.879378
4.0,7.0,8.0,8.9,4351.064185,20.0,2140.424657
4.0,7.0,8.0,8.9,4351.064185,21.0,2141.242575
4.0,7.0,8.0,8.9,4351.064185,22.0,2141.7196940000003
4.0,7.0,8.0,8.9,4351.064185,23.0,2141.651535
4.0,7.0,8.0,8.9,4351.064185,24.0,2141.106256
4.0,7.0,8.0,8.9,4351.064185,25.0,2140.1520170000003
4.0,7.0,8.0,8.9,4351.064185,26.0,2138.58434
4.0,7.0,8.0,8.9,4351.064185,27.0,2137.493782
4.0,7.0,8.0,8.9,4351.064185,28.0,2137.016663
4.0,7.0,8.0,8.9,4351.064185,29.0,2136.607704
4.0,7.0,8.0,8.9,4351.064185,30.0,2135.8579449999997
4.0,7.0,8.0,8.9,4351.064185,31.0,2134.699227
4.0,7.0,8.0,8.9,4351.064185,32.0,2134.4947469999997
4.0,7.0,8.0,8.9,4351.064185,33.0,2134.562907
4.0,7.0,8.0,8.9,4351.064185,34.0,2134.562907
4.0,7.0,8.0,8.9,4351.064185,35.0,2134.153948
4.0,7.0,8.0,8.9,4351.064185,36.0,2133.4723489999997
4.0,7.0,8.0,8.9,4351.064185,37.0,2132.654431
4.0,7.0,8.0,8.9,4351.064185,38.0,2132.518111
4.0,7.0,8.0,8.9,4351.064185,39.0,2131.7001920000002
4.0,7.0,8.0,8.9,4351.064185,40.0,2130.200675
4.0,7.0,8.0,8.9,4351.064185,41.0,2128.769318
4.0,7.0,8.0,8.9,4351.064185,42.0,2127.8832390000002
4.0,7.0,8.0,8.9,4351.064185,43.0,2127.2698
4.0,7.0,8.0,8.9,4351.064185,44.0,2126.247402
4.0,7.0,8.0,8.9,4351.064185,45.0,2125.565803
4.0,7.0,8.0,8.9,4351.064185,46.0,2124.8842050000003
4.0,7.0,8.0,8.9,4351.064185,47.0,2123.929966
4.0,7.0,8.0,8.9,4351.064185,48.0,2123.1802079999998
4.0,7.0,8.0,8.9,4351.064185,49.0,2122.907568
4.0,7.0,8.0,8.9,4351.064185,50.0,2122.907568
4.0,7.0,8.0,8.9,4351.064185,51.0,2122.839408
4.0,7.0,8.0,8.9,4351.064185,52.0,2122.839408
4.0,7.0,8.0,8.9,4351.064185,53.0,2122.7030879999998
4.0,7.0,8.0,8.9,4351.064185,54.0,2121.61253
4.0,7.0,8.0,8.9,4351.064185,55.0,2120.590132
4.0,7.0,8.0,8.9,4351.064185,56.0,2120.317493
4.0,7.0,8.0,8.9,4351.064185,57.0,2119.431414
4.0,7.0,8.0,8.9,4351.064185,58.0,2118.749816
4.0,7.0,8.0,8.9,4351.064185,59.0,2118.409016
4.0,7.0,8.0,8.9,4351.064185,60.0,2117.250298
4.0,7.0,8.0,8.9,4351.064185,61.0,2115.478141
4.0,7.0,8.0,8.9,4351.064185,62.0,2113.705985
4.0,7.0,8.0,8.9,4351.064185,63.0,2112.070147
4.0,7.0,8.0,8.9,4351.064185,64.0,2110.84327
4.0,7.0,8.0,8.9,4351.064185,65.0,2110.093511
4.0,7.0,8.0,8.9,4351.064185,66.0,2109.071113
4.0,7.0,8.0,8.9,4351.064185,67.0,2108.4576739999998
4.0,7.0,8.0,8.9,4351.064185,68.0,2108.3213539999997
4.0,7.0,8.0,8.9,4351.064185,69.0,2107.844235
4.0,7.0,8.0,8.9,4351.064185,70.0,2106.6855170000003
4.0,7.0,8.0,8.9,4351.064185,71.0,2105.3904789999997
4.0,7.0,8.0,8.9,4351.064185,72.0,2104.98152
4.0,7.0,8.0,8.9,4351.064185,73.0,2104.91336
4.0,7.0,8.0,8.9,4351.064185,74.0,2104.436241
4.0,7.0,8.0,8.9,4351.064185,75.0,2102.9367239999997
4.0,7.0,8.0,8.9,4351.064185,76.0,2101.437206
4.0,7.0,8.0,8.9,4351.064185,77.0,2100.346648
4.0,7.0,8.0,8.9,4351.064185,78.0,2099.4605699999997
4.0,7.0,8.0,8.9,4351.064185,79.0,2098.165532
4.0,7.0,8.0,8.9,4351.064185,80.0,2096.188896
4.0,7.0,8.0,8.9,4351.064185,81.0,2093.8033
4.0,7.0,8.0,8.9,4351.064185,82.0,2092.5082620000003
4.0,7.0,8.0,8.9,4351.064185,83.0,2091.485864
4.0,7.0,8.0,8.9,4351.064185,84.0,2089.850027
4.0,7.0,8.0,8.9,4351.064185,85.0,2088.827629
4.0,7.0,8.0,8.9,4351.064185,86.0,2087.873391
4.0,7.0,8.0,8.9,4351.064185,87.0,2086.510193
4.0,7.0,8.0,8.9,4351.064185,88.0,2085.624115
4.0,7.0,8.0,8.9,4351.064185,89.0,2084.601717
4.0,7.0,8.0,8.9,4351.064185,90.0,2083.306679
4.0,7.0,8.0,8.9,4351.064185,91.0,2082.2842809999997
4.0,7.0,8.0,8.9,4351.064185,92.0,2081.602682
4.0,7.0,8.0,8.9,4351.064185,93.0,2081.193723
4.0,7.0,8.0,8.9,4351.064185,94.0,2079.762365
4.0,7.0,8.0,8.9,4351.064185,95.0,2076.6951710000003
4.0,7.0,8.0,8.9,4351.064185,96.0,2071.31054
4.0,7.0,8.0,8.9,4351.064185,97.0,2067.5617469999997
4.0,7.0,8.0,8.9,4351.064185,98.0,2064.6308719999997
4.0,7.0,8.0,8.9,4351.064185,99.0,2061.904477
4.0,7.0,8.0,8.9,4351.064185,100.0,2057.542245
4.0,7.0,8.0,8.9,4351.064185,101.0,2052.771053
4.0,7.0,8.0,8.9,4351.064185,102.0,2047.6590629999998
4.0,7.0,8.0,8.9,4351.064185,103.0,2040.9793940000002
4.0,7.0,8.0,8.9,4351.064185,104.0,2010.7164079999998
4.0,7.0,8.0,8.9,4351.064185,105.0,1929.8787929999999
4.0,7.0,8.0,8.9,4351.064185,106.0,1781.4947379999999
4.0,7.0,8.0,8.9,4351.064185,107.0,1680.5499579999998
4.0,7.0,8.0,8.9,4351.064185,108.0,1678.7096420000003
4.0,7.0,8.0,8.9,4351.064185,109.0,1677.9598829999998
4.0,7.0,8.0,8.9,4351.064185,110.0,1676.733005
4.0,7.0,8.0,8.9,4351.064185,111.0,1674.8245279999999
4.0,7.0,8.0,8.9,4351.064185,112.0,1673.73397
4.0,7.0,8.0,8.9,4351.064185,113.0,1672.234453
4.0,7.0,8.0,8.9,4351.064185,114.0,1670.121497
4.0,7.0,8.0,8.9,4351.064185,115.0,1667.258782
4.0,7.0,8.0,8.9,4351.064185,116.0,1659.488556
4.0,7.0,8.0,8.9,4351.064185,117.0,1649.605374
4.0,7.0,8.0,8.9,4351.064185,118.0,1645.583941
4.0,7.0,8.0,8.9,4351.064185,119.0,1642.8575460000002
4.0,7.0,8.0,8.9,4351.064185,120.0,1641.0172289999998
4.0,7.0,8.0,8.9,4351.064185,121.0,1641.289868
4.0,7.0,8.0,8.9,4351.064185,122.0,1642.107787
4.0,7.0,8.0,8.9,4351.064185,123.0,1642.653066
4.0,7.0,8.0,8.9,4351.064185,124.0,1642.380426
4.0,7.0,8.0,8.9,4351.064185,125.0,1641.494348
4.0,7.0,8.0,8.9,4351.064185,126.0,1640.13115
4.0,7.0,8.0,8.9,4351.064185,127.0,1638.358994
4.0,7.0,8.0,8.9,4351.064185,128.0,1636.1778769999999
4.0,7.0,8.0,8.9,4351.064185,129.0,1634.54204
4.0,7.0,8.0,8.9,4351.064185,130.0,1633.860442
4.0,7.0,8.0,8.9,4351.064185,131.0,1633.315163
4.0,7.0,8.0,8.9,4351.064185,132.0,1632.565404
4.0,7.0,8.0,8.9,4351.064185,133.0,1631.611166
4.0,7.0,8.0,8.9,4351.064185,134.0,1629.566369
4.0,7.0,8.0,8.9,4351.064185,135.0,1626.499175
4.0,7.0,8.0,8.9,4351.064185,136.0,1622.273262
4.0,7.0,8.0,8.9,4351.064185,137.0,1614.980155
4.0,7.0,8.0,8.9,4351.064185,138.0,1609.5273650000001
4.0,7.0,8.0,8.9,4351.064185,139.0,1608.368647
4.0,7.0,8.0,8.9,4351.064185,140.0,1606.4601710000002
4.0,7.0,8.0,8.9,4351.064185,141.0,1604.756174
4.0,7.0,8.0,8.9,4351.064185,142.0,1604.006415
4.0,7.0,8.0,8.9,4351.064185,143.0,1602.984017
4.0,7.0,8.0,8.9,4351.064185,144.0,1601.893459
4.0,7.0,8.0,8.9,4351.064185,145.0,1600.734741
4.0,7.0,8.0,8.9,4351.064185,146.0,1598.689944
4.0,7.0,8.0,8.9,4351.064185,147.0,1597.463067
4.0,7.0,8.0,8.9,4351.064185,148.0,1597.122267
4.0,7.0,8.0,8.9,4351.064185,149.0,1596.304349
4.0,7.0,8.0,8.9,4351.064185,150.0,1594.941151
4.0,7.0,8.0,8.9,4351.064185,151.0,1593.237154
4.0,7.0,8.0,8.9,4351.064185,152.0,1592.146596
4.0,7.0,8.0,8.9,4351.064185,153.0,1591.533157
4.0,7.0,8.0,8.9,4351.064185,154.0,1591.124198
4.0,7.0,8.0,8.9,4351.064185,155.0,1590.510759
4.0,7.0,8.0,8.9,4351.064185,156.0,1590.1018
4.0,7.0,8.0,8.9,4351.064185,157.0,1589.624681
4.0,7.0,8.0,8.9,4351.064185,158.0,1588.738602
4.0,7.0,8.0,8.9,4351.064185,159.0,1588.057003
4.0,7.0,8.0,8.9,4351.064185,160.0,1587.307245
4.0,7.0,8.0,8.9,4351.064185,161.0,1586.080367
4.0,7.0,8.0,8.9,4351.064185,162.0,1585.194289
4.0,7.0,8.0,8.9,4351.064185,163.0,1584.37637
4.0,7.0,8.0,8.9,4351.064185,164.0,1582.740533
4.0,7.0,8.0,8.9,4351.064185,165.0,1581.104696
4.0,7.0,8.0,8.9,4351.064185,166.0,1579.673338
4.0,7.0,8.0,8.9,4351.064185,167.0,1577.969341
4.0,7.0,8.0,8.9,4351.064185,168.0,1577.083263
4.0,7.0,8.0,8.9,4351.064185,169.0,1576.469824
4.0,7.0,8.0,8.9,4351.064185,170.0,1575.379266
4.0,7.0,8.0,8.9,4351.064185,171.0,1574.084228
4.0,7.0,8.0,8.9,4351.064185,172.0,1572.789191
4.0,7.0,8.0,8.9,4351.064185,173.0,1571.766793
4.0,7.0,8.0,8.9,4351.064185,174.0,1571.017034
4.0,7.0,8.0,8.9,4351.064185,175.0,1570.130955
4.0,7.0,8.0,8.9,4351.064185,176.0,1569.108557
4.0,7.0,8.0,8.9,4351.064185,177.0,1568.358799
4.0,7.0,8.0,8.9,4351.064185,178.0,1567.54088
4.0,7.0,8.0,8.9,4351.064185,179.0,1566.518482
4.0,7.0,8.0,8.9,4351.064185,180.0,1565.359764
4.0,7.0,8.0,8.9,4351.064185,181.0,1564.473686
4.0,7.0,8.0,8.9,4351.064185,182.0,1563.860247
4.0,7.0,8.0,8.9,4351.064185,183.0,1562.8378480000001
4.0,7.0,8.0,8.9,4351.064185,184.0,1561.95177
4.0,7.0,8.0,8.9,4351.064185,185.0,1561.542811
4.0,7.0,8.0,8.9,4351.064185,186.0,1560.452253
4.0,7.0,8.0,8.9,4351.064185,187.0,1559.157215
4.0,7.0,8.0,8.9,4351.064185,188.0,1557.998497
4.0,7.0,8.0,8.9,4351.064185,189.0,1557.044259
4.0,7.0,8.0,8.9,4351.064185,190.0,1556.22634
4.0,7.0,8.0,8.9,4351.064185,191.0,1555.817381
4.0,7.0,8.0,8.9,4351.064185,192.0,1555.476582
4.0,7.0,8.0,8.9,4351.064185,193.0,1554.794983
4.0,7.0,8.0,8.9,4351.064185,194.0,1553.772585
4.0,7.0,8.0,8.9,4351.064185,195.0,1553.363625
4.0,7.0,8.0,8.9,4351.064185,196.0,1553.1591460000002
4.0,7.0,8.0,8.9,4351.064185,197.0,1552.886506
4.0,7.0,8.0,8.9,4351.064185,198.0,1552.613867
4.0,7.0,8.0,8.9,4351.064185,199.0,1552.409387
4.0,7.0,8.0,8.9,4351.064185,200.0,1552.1367480000001
4.0,7.0,8.0,8.9,4351.064185,201.0,1551.932268
4.0,7.0,8.0,8.9,4351.064185,202.0,1551.6596279999999
4.0,7.0,8.0,8.9,4351.064185,203.0,1551.386989
4.0,7.0,8.0,8.9,4351.064185,204.0,1551.182509
4.0,7.0,8.0,8.9,4351.064185,205.0,1550.90987
4.0,7.0,8.0,8.9,4351.064185,206.0,1550.63723
4.0,7.0,8.0,8.9,4351.064185,207.0,1550.364591
4.0,7.0,8.0,8.9,4351.064185,208.0,1550.160111
4.0,7.0,8.0,8.9,4351.064185,209.0,1549.955631
4.0,7.0,8.0,8.9,4351.064185,210.0,1549.614832
4.0,7.0,8.0,8.9,4351.064185,211.0,1549.342193
4.0,7.0,8.0,8.9,4351.064185,212.0,1549.069553
4.0,7.0,8.0,8.9,4351.064185,213.0,1548.456114
4.0,7.0,8.0,8.9,4351.064185,214.0,1547.774515
4.0,7.0,8.0,8.9,4351.064185,215.0,1547.092917
4.0,7.0,8.0,8.9,4351.064185,216.0,1546.752117
4.0,7.0,8.0,8.9,4351.064185,217.0,1546.343158
4.0,7.0,8.0,8.9,4351.064185,218.0,1545.866039
4.0,7.0,8.0,8.9,4351.064185,219.0,1545.4570800000001
4.0,7.0,8.0,8.9,4351.064185,220.0,1544.843641
4.0,7.0,8.0,8.9,4351.064185,221.0,1544.230202
4.0,7.0,8.0,8.9,4351.064185,222.0,1543.889402
4.0,7.0,8.0,8.9,4351.064185,223.0,1543.616763
4.0,7.0,8.0,8.9,4351.064185,224.0,1543.344123
4.0,7.0,8.0,8.9,4351.064185,225.0,1543.1396439999999
4.0,7.0,8.0,8.9,4351.064185,226.0,1542.867004
4.0,7.0,8.0,8.9,4351.064185,227.0,1542.5262050000001
4.0,7.0,8.0,8.9,4351.064185,228.0,1542.321725
4.0,7.0,8.0,8.9,4351.064185,229.0,1541.980926
4.0,7.0,8.0,8.9,4351.064185,230.0,1541.299327
4.0,7.0,8.0,8.9,4351.064185,231.0,1540.2769289999999
4.0,7.0,8.0,8.9,4351.064185,232.0,1539.936129
4.0,7.0,8.0,8.9,4351.064185,233.0,1539.73165
4.0,7.0,8.0,8.9,4351.064185,234.0,1539.39085
4.0,7.0,8.0,8.9,4351.064185,235.0,1539.118211
4.0,7.0,8.0,8.9,4351.064185,236.0,1538.913731
4.0,7.0,8.0,8.9,4351.064185,237.0,1538.436612
4.0,7.0,8.0,8.9,4351.064185,238.0,1537.3460539999999
4.0,7.0,8.0,8.9,4351.064185,239.0,1536.323656
4.0,7.0,8.0,8.9,4351.064185,240.0,1535.505737
4.0,7.0,8.0,8.9,4351.064185,241.0,1535.028618
4.0,7.0,8.0,8.9,4351.064185,242.0,1533.80174
4.0,7.0,8.0,8.9,4351.064185,243.0,1532.643022
4.0,7.0,8.0,8.9,4351.064185,244.0,1532.3022230000001
4.0,7.0,8.0,8.9,4351.064185,245.0,1531.756944
4.0,7.0,8.0,8.9,4351.064185,246.0,1531.4843039999998
4.0,7.0,8.0,8.9,4351.064185,247.0,1531.756944
4.0,7.0,8.0,8.9,4351.064185,248.0,1531.688784
4.0,7.0,8.0,8.9,4351.064185,249.0,1531.4843039999998
4.0,7.0,8.0,8.9,4351.064185,250.0,1531.143505
4.0,7.0,8.0,8.9,4351.064185,251.0,1530.870866
4.0,7.0,8.0,8.9,4351.064185,252.0,1530.530066
4.0,7.0,8.0,8.9,4351.064185,253.0,1529.916627
4.0,7.0,8.0,8.9,4351.064185,254.0,1528.962389
